customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
9052-VKDUW,65,109.4,0,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False
9546-CQJSU,2,91.4,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1666-JZPZT,27,49.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5777-KJIRB,40,50.25,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
0506-LVNGN,5,75.55,1,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
7677-SJJJK,8,19.9,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
2480-EJWYP,58,97.8,0,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
3253-HKOKL,52,100.3,0,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False
7055-HNEOJ,3,55.8,0,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
5514-YQENT,41,111.15,0,False,False,True,True,False,True,True,True,True,False,True,True,False,True,False
3211-AAPKX,20,98.55,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
8445-DNBAE,1,50.05,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2951-QOQTK,4,80.8,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
2958-NHPPS,23,20.85,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6806-YDEUL,6,19.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1735-XMJVH,8,19.35,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
6890-PFRQX,18,69.5,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0222-CNVPT,52,48.8,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
5899-OUVKV,31,94.5,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
8681-ICONS,29,20.65,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
1621-YNCJH,36,106.05,0,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False
3473-XIIIT,16,100.0,1,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
6362-QHAFM,42,108.3,0,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False
7893-IXHRQ,1,20.55,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3070-BDOQC,60,99.65,0,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False
2952-QAYZF,5,85.3,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
6234-PFPXL,22,95.9,0,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
9824-QCJPK,36,20.0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
4763-PGDPO,4,70.4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4283-IVYCI,9,64.95,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1866-OBPNR,1,74.6,0,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False
8205-MQUGY,12,49.2,0,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
8970-ANWXO,23,73.75,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
9480-BQJEI,62,92.3,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
5394-SVGJV,37,98.8,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6979-TNDEU,8,19.2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9777-WJJPR,31,88.65,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
9283-LZQOH,13,74.4,1,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False
7079-QRCBC,24,98.75,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
9495-SKLKD,45,95.95,0,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
6048-UWKAL,69,105.4,0,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False
5067-DGXLL,2,20.25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5469-CTCWN,61,106.0,1,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False
9851-QXEEQ,41,104.7,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
6281-FKEWS,44,49.05,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
8898-KASCD,39,35.55,0,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
9242-TKFSV,72,65.1,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
9290-SHCMB,13,96.85,0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0743-HNPFG,51,69.75,0,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False
2277-BKJKN,71,99.2,0,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False
9809-IMGCQ,22,96.7,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
5208-HFSBT,2,55.05,1,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
5035-PGZXH,56,106.8,0,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
8695-WDYEA,1,51.25,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6543-JXSOO,23,57.75,0,False,True,True,False,False,True,True,False,True,True,False,True,False,False,True
8016-ZMGMO,66,70.85,0,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False
8605-ITULD,1,19.55,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3254-YRILK,19,88.2,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
6416-YJTTB,11,79.5,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
2667-WYLWJ,8,19.75,1,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
4472-VESGY,52,98.15,0,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False
3195-TQDZX,3,20.25,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
3128-YOVTD,51,79.15,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False
0529-ONKER,15,75.65,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1728-CXQBE,64,94.25,0,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
7041-TXQJH,37,40.2,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
5014-GSOUQ,13,19.95,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5724-BIDBU,49,55.35,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
0481-SUMCB,45,102.15,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1769-GRUIK,18,71.1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
5240-IJOQT,1,74.7,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8819-WFGGJ,68,54.1,0,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
7427-AUFPY,54,19.65,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2811-POVEX,23,88.45,0,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False
1092-GANHU,17,76.65,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
7898-PDWQE,71,80.4,0,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
9972-EWRJS,67,19.25,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
9314-IJWSQ,14,84.8,0,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0661-XEYAN,1,25.8,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5799-JRCZO,63,19.5,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1921-KYSAY,41,68.6,0,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False
6198-RTPMF,17,92.6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
2924-KHUVI,56,100.55,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1925-GMVBW,5,20.55,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7881-EVUAD,2,42.6,1,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
6184-DYUOB,3,19.6,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
9207-ZPANB,37,67.45,0,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False
5766-XQXMQ,29,68.85,1,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
9327-QSDED,8,43.55,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1656-DRSMG,63,109.85,0,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False
3012-VFFMN,7,20.65,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
2984-AFWNC,3,95.4,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0640-YJTPY,72,21.0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
8096-LOIST,19,56.2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
9764-REAFF,59,18.4,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
3703-VAVCL,2,90.0,1,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False
7107-UBYKY,35,25.75,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
4881-GQJTW,14,19.6,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8519-QJGJD,14,75.35,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7876-DNYAP,69,19.8,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
7905-NJMXS,7,64.2,0,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False
2882-WDTBA,69,75.75,0,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
2091-GPPIQ,72,78.95,0,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False
6326-MTTXK,8,100.85,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
5071-FBJFS,4,50.3,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
2796-UUZZO,63,80.3,0,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
2429-AYKKO,72,19.85,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9798-OPFEM,46,21.1,0,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
0330-IVZHA,5,69.95,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3794-NFNCH,30,50.0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
5193-QLVZB,63,104.75,0,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False
7114-AEOZE,60,19.85,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2886-KEFUM,63,107.5,1,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False
5522-NYKPB,25,85.9,0,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False
4237-RLAQD,1,45.85,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
9957-YODKZ,6,80.8,0,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
6518-KZXCB,22,25.25,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2245-ADZFJ,31,80.55,0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False
7776-QGYJC,39,81.5,0,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False
9313-QOLTZ,26,20.9,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9651-GTSAQ,53,106.1,1,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False
3186-BAXNB,1,91.7,1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
4672-FOTSD,12,67.25,0,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False
0637-YLETY,16,95.6,1,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False
9818-XQCUV,2,20.35,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7338-ERIVA,39,45.05,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False
1157-BQCUW,1,74.95,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8259-NFJTV,7,34.65,0,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
3223-DWFIO,4,69.35,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
