tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.95475354093074,0.6845074029738684,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
-1.0335721302731604,0.4646044043359691,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4011123650785544,-0.013229931050142411,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False
-0.6683694559704032,-0.02315036707891972,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True
1.4822685149236117,1.2929608127388819,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
-0.4249010064352317,-1.5178293954147148,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.2220106318225888,0.3687068560577874,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.18143255690006022,-0.8548135874914251,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.26258870674511736,-0.5109051384938086,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.9141754660082114,-1.299579802781612,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.9929940553506318,-0.3488713500237777,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
1.441690440001083,-0.3472179440189814,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
1.52284658984614,0.8366207554151216,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
-1.2364625048858033,0.9606262057748391,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.183770117402697,-0.8184386553859079,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False
1.3199562152334972,1.461608225228098,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
1.2793781403109687,-1.3409149529015179,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.9118379055055746,-0.6646718969398582,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.34374485659017456,0.9325183036933034,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,0.1421902334007036,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.183770117402697,1.195409858455904,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.5872133061253461,0.30422402187073466,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.5634246647686687,1.6219886076933325,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
0.9141754660082114,0.9755068598180053,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
-1.277040579808332,1.1854894224271268,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1.3199562152334972,1.294614218743678,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False
1.1982219904659115,-1.3624092309638687,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False
-1.155306355040746,1.1970632644607007,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False
1.5634246647686687,-1.321074080843963,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.441690440001083,-1.3045400207960005,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8330193161631543,-0.5373596345705483,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False
0.9141754660082114,-0.6580582729206734,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.34374485659017456,-1.3343013288823327,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.9118379055055746,-0.6266435588295449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.2830403767101046,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False
-0.4654790813577603,-0.29761576387509436,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False
1.6040027396911973,1.4268866991273768,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False
0.30550434217028277,1.493022939319226,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False
-1.1147282801182177,-1.469880621275624,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.5046021473763447,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9953316158532686,1.2598926926429572,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False
-1.2364625048858033,0.2843831498131796,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False
-1.2364625048858033,0.8746490935254352,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1958844299632747,0.3587864200290101,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.8134730713479743,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
0.9141754660082114,0.5489281105805769,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
0.5083947167829257,0.16864472947744327,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1.52284658984614,1.335949368863584,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False
-1.277040579808332,0.18187197751581333,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,0.3786272920865652,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.26258870674511736,-1.512869177400326,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1.52284658984614,-0.6514446489014885,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.790103680737989,-1.49798852335716,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.4822685149236117,0.6762403729498871,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
-1.277040579808332,0.171951541487036,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.059698332132474476,-0.16534328349139568,False,True,True,False,False,True,False,True,True,True,False,False,False,True,False
-0.34374485659017456,0.505939554455875,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.52284658984614,-0.6911263930165981,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False
1.52284658984614,-1.3309945168727402,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.4822685149236117,1.4880627213048376,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False
-1.2364625048858033,0.1702981354822394,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.4249010064352317,-1.301233208786408,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.34374485659017456,-0.01984355506932744,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False
0.5489727917054542,-0.6613650849302657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2220106318225888,-1.4963351173523636,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1.6040027396911973,0.7985924173048081,True,True,False,False,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,-0.6365639948583222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,0.839927567424714,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
-0.9118379055055746,0.697734651012238,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.3605342901560258,-1.2979263967768155,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
-1.277040579808332,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1147282801182177,0.6167177567772224,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-0.2220106318225888,0.710961899050608,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.8712598305830461,0.4480703442880068,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3199562152334972,1.1292736182640548,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1.1576439155433829,1.1259668062544625,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False
-0.7495256058154603,-0.11739450935230507,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False
1.1576439155433829,-0.09259341928036156,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True
-0.9118379055055746,-0.15707625346741452,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
